Name of items,Question type,Question(Matrix),Question(Normal),Qre_Simple_Group,Qre_Matrix_Group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Dealer_HN_03_Rank_5,RANKING,,"Dealer_HN_03. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""0% instalments""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_03_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_03_Rank_6,RANKING,,"Dealer_HN_03. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""0% instalments""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_03_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_03_Rank_7,RANKING,,"Dealer_HN_03. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""0% instalments""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_03_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_03_Rank_8,RANKING,,"Dealer_HN_03. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""0% instalments""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_03_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_04_Rank_1,RANKING,,"Dealer_HN_04. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Wide range of choices (brands, models, price, size,etc.)""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_04_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_04_Rank_2,RANKING,,"Dealer_HN_04. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Wide range of choices (brands, models, price, size,etc.)""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_04_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_04_Rank_3,RANKING,,"Dealer_HN_04. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Wide range of choices (brands, models, price, size,etc.)""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_04_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_04_Rank_4,RANKING,,"Dealer_HN_04. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Wide range of choices (brands, models, price, size,etc.)""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_04_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_04_Rank_5,RANKING,,"Dealer_HN_04. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Wide range of choices (brands, models, price, size,etc.)""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_04_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_04_Rank_6,RANKING,,"Dealer_HN_04. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Wide range of choices (brands, models, price, size,etc.)""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_04_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_04_Rank_7,RANKING,,"Dealer_HN_04. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Wide range of choices (brands, models, price, size,etc.)""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_04_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_04_Rank_8,RANKING,,"Dealer_HN_04. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Wide range of choices (brands, models, price, size,etc.)""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_04_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_05_Rank_1,RANKING,,"Dealer_HN_05. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Immediate availability""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_05_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_05_Rank_2,RANKING,,"Dealer_HN_05. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Immediate availability""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_05_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_05_Rank_3,RANKING,,"Dealer_HN_05. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Immediate availability""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_05_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_05_Rank_4,RANKING,,"Dealer_HN_05. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Immediate availability""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_05_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_05_Rank_5,RANKING,,"Dealer_HN_05. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Immediate availability""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_05_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_05_Rank_6,RANKING,,"Dealer_HN_05. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Immediate availability""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_05_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_05_Rank_7,RANKING,,"Dealer_HN_05. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Immediate availability""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_05_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_05_Rank_8,RANKING,,"Dealer_HN_05. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Immediate availability""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_05_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_06_Rank_1,RANKING,,"Dealer_HN_06. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Be able to experience real product at store""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_06_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_06_Rank_2,RANKING,,"Dealer_HN_06. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Be able to experience real product at store""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_06_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_06_Rank_3,RANKING,,"Dealer_HN_06. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Be able to experience real product at store""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_06_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_06_Rank_4,RANKING,,"Dealer_HN_06. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Be able to experience real product at store""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_06_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_06_Rank_5,RANKING,,"Dealer_HN_06. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Be able to experience real product at store""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_06_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_06_Rank_6,RANKING,,"Dealer_HN_06. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Be able to experience real product at store""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_06_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_06_Rank_7,RANKING,,"Dealer_HN_06. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Be able to experience real product at store""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_06_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_06_Rank_8,RANKING,,"Dealer_HN_06. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Be able to experience real product at store""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_06_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_07_Rank_1,RANKING,,"Dealer_HN_07. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Good knowledge staff""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_07_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_07_Rank_2,RANKING,,"Dealer_HN_07. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Good knowledge staff""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_07_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_07_Rank_3,RANKING,,"Dealer_HN_07. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Good knowledge staff""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_07_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_07_Rank_4,RANKING,,"Dealer_HN_07. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Good knowledge staff""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_07_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_07_Rank_5,RANKING,,"Dealer_HN_07. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Good knowledge staff""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_07_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_07_Rank_6,RANKING,,"Dealer_HN_07. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Good knowledge staff""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_07_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_07_Rank_7,RANKING,,"Dealer_HN_07. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Good knowledge staff""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_07_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_07_Rank_8,RANKING,,"Dealer_HN_07. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Good knowledge staff""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_07_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_08_Rank_1,RANKING,,"Dealer_HN_08. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Enthusiastic staff""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_08_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_08_Rank_2,RANKING,,"Dealer_HN_08. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Enthusiastic staff""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_08_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_08_Rank_3,RANKING,,"Dealer_HN_08. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Enthusiastic staff""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_08_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_08_Rank_4,RANKING,,"Dealer_HN_08. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Enthusiastic staff""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_08_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_08_Rank_5,RANKING,,"Dealer_HN_08. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Enthusiastic staff""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_08_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_08_Rank_6,RANKING,,"Dealer_HN_08. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Enthusiastic staff""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_08_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_08_Rank_7,RANKING,,"Dealer_HN_08. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Enthusiastic staff""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_08_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_08_Rank_8,RANKING,,"Dealer_HN_08. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Enthusiastic staff""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_08_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_09_Rank_1,RANKING,,"Dealer_HN_09. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Nearby store""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_09_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_09_Rank_2,RANKING,,"Dealer_HN_09. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Nearby store""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_09_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_09_Rank_3,RANKING,,"Dealer_HN_09. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Nearby store""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_09_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_09_Rank_4,RANKING,,"Dealer_HN_09. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Nearby store""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_09_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_09_Rank_5,RANKING,,"Dealer_HN_09. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Nearby store""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_09_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_09_Rank_6,RANKING,,"Dealer_HN_09. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Nearby store""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_09_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_09_Rank_7,RANKING,,"Dealer_HN_09. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Nearby store""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_09_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_09_Rank_8,RANKING,,"Dealer_HN_09. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Nearby store""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_09_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_10_Rank_1,RANKING,,"Dealer_HN_10. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Good sales service/ warranty/ after-sales service, Resonable returns and exchanges policy""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_10_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
