,hd_grp_lvl_0,hd_lvl_lvl_0,qre_grp_lvl_0,qre_lvl_0,cols_lvl_0,type_lvl_0,lbl_lvl_0,cat_code_lvl_0,cat_lbl_lvl_0,query_lvl_0,hd_grp_lvl_1,hd_lvl_lvl_1,qre_grp_lvl_1,qre_lvl_1,cols_lvl_1,type_lvl_1,lbl_lvl_1,cat_code_lvl_1,cat_lbl_lvl_1,query_lvl_1,query_combine,idx_qre
52,lst_0,0,2,S4,['S4'],SA,Age,2,22 - 29,(S4==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,4,Bonds,(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),(S4==2)&(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),11
53,lst_0,0,2,S4,['S4'],SA,Age,2,22 - 29,(S4==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,5,Gold,(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),(S4==2)&(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),11
54,lst_0,0,2,S4,['S4'],SA,Age,3,30 - 39,(S4==3),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1 | Resp == 2),User,((Resp == 1 | Resp == 2)),(S4==3)&((Resp == 1 | Resp == 2)),12
55,lst_0,0,2,S4,['S4'],SA,Age,3,30 - 39,(S4==3),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1),Ever used,((Resp == 1)),(S4==3)&((Resp == 1)),12
56,lst_0,0,2,S4,['S4'],SA,Age,3,30 - 39,(S4==3),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 2),Using,((Resp == 2)),(S4==3)&((Resp == 2)),12
57,lst_0,0,2,S4,['S4'],SA,Age,3,30 - 39,(S4==3),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 3),Intender,((Resp == 3)),(S4==3)&((Resp == 3)),12
58,lst_0,0,2,S4,['S4'],SA,Age,3,30 - 39,(S4==3),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,1,Saving,(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),(S4==3)&(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),13
59,lst_0,0,2,S4,['S4'],SA,Age,3,30 - 39,(S4==3),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,2,Crypto,(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),(S4==3)&(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),13
60,lst_0,0,2,S4,['S4'],SA,Age,3,30 - 39,(S4==3),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,3,Stock,(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),(S4==3)&(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),13
61,lst_0,0,2,S4,['S4'],SA,Age,3,30 - 39,(S4==3),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,4,Bonds,(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),(S4==3)&(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),13
62,lst_0,0,2,S4,['S4'],SA,Age,3,30 - 39,(S4==3),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,5,Gold,(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),(S4==3)&(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),13
63,lst_0,0,2,S4,['S4'],SA,Age,4,40 - 45,(S4==4),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1 | Resp == 2),User,((Resp == 1 | Resp == 2)),(S4==4)&((Resp == 1 | Resp == 2)),14
64,lst_0,0,2,S4,['S4'],SA,Age,4,40 - 45,(S4==4),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1),Ever used,((Resp == 1)),(S4==4)&((Resp == 1)),14
65,lst_0,0,2,S4,['S4'],SA,Age,4,40 - 45,(S4==4),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 2),Using,((Resp == 2)),(S4==4)&((Resp == 2)),14
66,lst_0,0,2,S4,['S4'],SA,Age,4,40 - 45,(S4==4),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 3),Intender,((Resp == 3)),(S4==4)&((Resp == 3)),14
67,lst_0,0,2,S4,['S4'],SA,Age,4,40 - 45,(S4==4),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,1,Saving,(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),(S4==4)&(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),15
68,lst_0,0,2,S4,['S4'],SA,Age,4,40 - 45,(S4==4),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,2,Crypto,(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),(S4==4)&(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),15
69,lst_0,0,2,S4,['S4'],SA,Age,4,40 - 45,(S4==4),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,3,Stock,(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),(S4==4)&(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),15
70,lst_0,0,2,S4,['S4'],SA,Age,4,40 - 45,(S4==4),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,4,Bonds,(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),(S4==4)&(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),15
71,lst_0,0,2,S4,['S4'],SA,Age,4,40 - 45,(S4==4),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,5,Gold,(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),(S4==4)&(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),15
72,lst_0,0,3,S8,['S8'],SA,MII,1,"Below 10,000,000 VND",(S8==1),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1 | Resp == 2),User,((Resp == 1 | Resp == 2)),(S8==1)&((Resp == 1 | Resp == 2)),16
73,lst_0,0,3,S8,['S8'],SA,MII,1,"Below 10,000,000 VND",(S8==1),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1),Ever used,((Resp == 1)),(S8==1)&((Resp == 1)),16
74,lst_0,0,3,S8,['S8'],SA,MII,1,"Below 10,000,000 VND",(S8==1),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 2),Using,((Resp == 2)),(S8==1)&((Resp == 2)),16
75,lst_0,0,3,S8,['S8'],SA,MII,1,"Below 10,000,000 VND",(S8==1),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 3),Intender,((Resp == 3)),(S8==1)&((Resp == 3)),16
76,lst_0,0,3,S8,['S8'],SA,MII,1,"Below 10,000,000 VND",(S8==1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,1,Saving,(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),(S8==1)&(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),17
77,lst_0,0,3,S8,['S8'],SA,MII,1,"Below 10,000,000 VND",(S8==1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,2,Crypto,(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),(S8==1)&(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),17
78,lst_0,0,3,S8,['S8'],SA,MII,1,"Below 10,000,000 VND",(S8==1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,3,Stock,(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),(S8==1)&(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),17
79,lst_0,0,3,S8,['S8'],SA,MII,1,"Below 10,000,000 VND",(S8==1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,4,Bonds,(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),(S8==1)&(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),17
80,lst_0,0,3,S8,['S8'],SA,MII,1,"Below 10,000,000 VND",(S8==1),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,5,Gold,(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),(S8==1)&(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),17
81,lst_0,0,3,S8,['S8'],SA,MII,2,"10,000,000 - 14,999,999 VND",(S8==2),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1 | Resp == 2),User,((Resp == 1 | Resp == 2)),(S8==2)&((Resp == 1 | Resp == 2)),18
82,lst_0,0,3,S8,['S8'],SA,MII,2,"10,000,000 - 14,999,999 VND",(S8==2),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1),Ever used,((Resp == 1)),(S8==2)&((Resp == 1)),18
83,lst_0,0,3,S8,['S8'],SA,MII,2,"10,000,000 - 14,999,999 VND",(S8==2),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 2),Using,((Resp == 2)),(S8==2)&((Resp == 2)),18
84,lst_0,0,3,S8,['S8'],SA,MII,2,"10,000,000 - 14,999,999 VND",(S8==2),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 3),Intender,((Resp == 3)),(S8==2)&((Resp == 3)),18
85,lst_0,0,3,S8,['S8'],SA,MII,2,"10,000,000 - 14,999,999 VND",(S8==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,1,Saving,(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),(S8==2)&(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),19
86,lst_0,0,3,S8,['S8'],SA,MII,2,"10,000,000 - 14,999,999 VND",(S8==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,2,Crypto,(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),(S8==2)&(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),19
87,lst_0,0,3,S8,['S8'],SA,MII,2,"10,000,000 - 14,999,999 VND",(S8==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,3,Stock,(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),(S8==2)&(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),19
88,lst_0,0,3,S8,['S8'],SA,MII,2,"10,000,000 - 14,999,999 VND",(S8==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,4,Bonds,(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),(S8==2)&(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),19
89,lst_0,0,3,S8,['S8'],SA,MII,2,"10,000,000 - 14,999,999 VND",(S8==2),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,5,Gold,(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),(S8==2)&(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),19
90,lst_0,0,3,S8,['S8'],SA,MII,3,"15,000,000 - 19,999,999 vnd",(S8==3),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1 | Resp == 2),User,((Resp == 1 | Resp == 2)),(S8==3)&((Resp == 1 | Resp == 2)),20
91,lst_0,0,3,S8,['S8'],SA,MII,3,"15,000,000 - 19,999,999 vnd",(S8==3),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1),Ever used,((Resp == 1)),(S8==3)&((Resp == 1)),20
92,lst_0,0,3,S8,['S8'],SA,MII,3,"15,000,000 - 19,999,999 vnd",(S8==3),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 2),Using,((Resp == 2)),(S8==3)&((Resp == 2)),20
93,lst_0,0,3,S8,['S8'],SA,MII,3,"15,000,000 - 19,999,999 vnd",(S8==3),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 3),Intender,((Resp == 3)),(S8==3)&((Resp == 3)),20
94,lst_0,0,3,S8,['S8'],SA,MII,3,"15,000,000 - 19,999,999 vnd",(S8==3),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,1,Saving,(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),(S8==3)&(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),21
95,lst_0,0,3,S8,['S8'],SA,MII,3,"15,000,000 - 19,999,999 vnd",(S8==3),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,2,Crypto,(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),(S8==3)&(A3_1==2|A3_2==2|A3_3==2|A3_4==2|A3_5==2|A3_6==2|A3_7==2|A3_8==2|A3_9==2|A3_10==2|A3_11==2|A3_12==2|A3_13==2|A3_14==2),21
96,lst_0,0,3,S8,['S8'],SA,MII,3,"15,000,000 - 19,999,999 vnd",(S8==3),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,3,Stock,(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),(S8==3)&(A3_1==3|A3_2==3|A3_3==3|A3_4==3|A3_5==3|A3_6==3|A3_7==3|A3_8==3|A3_9==3|A3_10==3|A3_11==3|A3_12==3|A3_13==3|A3_14==3),21
97,lst_0,0,3,S8,['S8'],SA,MII,3,"15,000,000 - 19,999,999 vnd",(S8==3),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,4,Bonds,(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),(S8==3)&(A3_1==4|A3_2==4|A3_3==4|A3_4==4|A3_5==4|A3_6==4|A3_7==4|A3_8==4|A3_9==4|A3_10==4|A3_11==4|A3_12==4|A3_13==4|A3_14==4),21
98,lst_0,0,3,S8,['S8'],SA,MII,3,"15,000,000 - 19,999,999 vnd",(S8==3),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,5,Gold,(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),(S8==3)&(A3_1==5|A3_2==5|A3_3==5|A3_4==5|A3_5==5|A3_6==5|A3_7==5|A3_8==5|A3_9==5|A3_10==5|A3_11==5|A3_12==5|A3_13==5|A3_14==5),21
99,lst_0,0,3,S8,['S8'],SA,MII,4,"20,000,000 - 29,999,999 VND",(S8==4),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1 | Resp == 2),User,((Resp == 1 | Resp == 2)),(S8==4)&((Resp == 1 | Resp == 2)),22
100,lst_0,0,3,S8,['S8'],SA,MII,4,"20,000,000 - 29,999,999 VND",(S8==4),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 1),Ever used,((Resp == 1)),(S8==4)&((Resp == 1)),22
101,lst_0,0,3,S8,['S8'],SA,MII,4,"20,000,000 - 29,999,999 VND",(S8==4),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 2),Using,((Resp == 2)),(S8==4)&((Resp == 2)),22
102,lst_0,0,3,S8,['S8'],SA,MII,4,"20,000,000 - 29,999,999 VND",(S8==4),lst_0,1,0,@Resp,[],QUERY,Resp,(Resp == 3),Intender,((Resp == 3)),(S8==4)&((Resp == 3)),22
103,lst_0,0,3,S8,['S8'],SA,MII,4,"20,000,000 - 29,999,999 VND",(S8==4),lst_0,1,1,$A3,"['A3_1', 'A3_2', 'A3_3', 'A3_4', 'A3_5', 'A3_6', 'A3_7', 'A3_8', 'A3_9', 'A3_10', 'A3_11', 'A3_12', 'A3_13', 'A3_14']",MA,What financial product channels are you currently investing in?,1,Saving,(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),(S8==4)&(A3_1==1|A3_2==1|A3_3==1|A3_4==1|A3_5==1|A3_6==1|A3_7==1|A3_8==1|A3_9==1|A3_10==1|A3_11==1|A3_12==1|A3_13==1|A3_14==1),23
